,actual,predicted,residual
4556,350000.0,290108.28065014584,59891.71934985416
4564,185900.0,150291.4617114216,35608.53828857839
4572,152500.0,148943.10692790383,3556.8930720961653
4574,183300.0,165190.8463668949,18109.153633105103
4577,265900.0,172470.03216510685,93429.96783489315
4579,177500.0,284218.9692767584,-106718.96927675838
4580,400000.0,120626.27669048449,279373.7233095155
4590,187500.0,152968.65484617138,34531.34515382862
4591,162500.0,68152.32409617351,94347.67590382649
4596,158900.0,124550.8179679173,34349.182032082696
4600,118100.0,97964.51627458073,20135.483725419268
4602,275000.0,94587.40338699287,180412.59661300713
4605,500001.0,676373.3091549869,-176372.30915498687
4609,316700.0,158206.76884288387,158493.23115711613
4610,290600.0,203913.679094831,86686.320905169
4618,281700.0,214531.6162029039,67168.38379709609
4625,404500.0,235559.57167442888,168940.42832557112
4629,175000.0,108202.18922993448,66797.81077006552
4630,500001.0,202145.662817555,297855.337182445
4634,300000.0,257141.4849631749,42858.51503682509
4639,137500.0,153711.75601371797,-16211.756013717968
4641,270000.0,169005.87802558532,100994.12197441468
4653,433800.0,419496.779458947,14303.220541052986
4667,168800.0,141363.8382209246,27436.161779075395
4671,350000.0,145057.39211102715,204942.60788897285
4672,229200.0,159288.00834672432,69911.99165327568
4678,500001.0,674835.1514914534,-174834.1514914534
4680,500001.0,276544.58279663697,223456.41720336303
4688,500001.0,289032.8037328841,210968.19626711588
4691,405600.0,273082.62161450787,132517.37838549213
4696,453400.0,234918.35230606142,218481.64769393858
4699,375000.0,283509.80978964036,91490.19021035964
4702,500001.0,299839.83475814573,200161.16524185427
4720,345300.0,217441.40820478322,127858.59179521678
4724,470000.0,309987.1201912272,160012.87980877282
4730,243600.0,225634.8334641955,17965.166535804514
4738,333600.0,313865.7320327307,19734.26796726929
4740,500001.0,239848.36633039312,260152.63366960688
4741,234100.0,210220.65452724043,23879.345472759567
4742,158000.0,174573.44285967806,-16573.442859678064
4743,202100.0,217787.87468659552,-15687.874686595518
4744,252000.0,197082.8608357194,54917.13916428061
4751,165000.0,162743.91226590937,2256.08773409063
4767,122200.0,211244.4456248763,-89044.4456248763
4770,110900.0,162073.9430356212,-51173.943035621196
4771,138000.0,192790.15491937147,-54790.154919371475
4772,171400.0,187941.8447499578,-16541.84474995779
4774,134600.0,169810.70389560517,-35210.70389560517
4779,151100.0,170347.86365815997,-19247.86365815997
4783,137500.0,179646.74469373515,-42146.74469373515
4794,156900.0,230602.89903902682,-73702.89903902682
4821,190600.0,146106.97724980582,44493.022750194184
4822,229200.0,170186.6584058171,59013.341594182886
4824,208300.0,164093.26807253854,44206.73192746146
4828,234600.0,193337.7632913175,41262.236708682496
4832,143000.0,156678.3166834996,-13678.316683499608
4836,125000.0,150517.7777419784,-25517.77774197841
4842,168800.0,153609.56980137853,15190.43019862147
4843,119600.0,141518.04841309367,-21918.048413093667
4847,105800.0,141013.986618808,-35213.986618808005
4848,98100.0,181586.4527981854,-83486.4527981854
4852,138400.0,152213.28785934253,-13813.287859342527
4871,162500.0,170633.9349493608,-8133.934949360788
4874,187500.0,123155.01922430191,64344.98077569809
4877,158300.0,171518.0928585981,-13218.092858598102
4880,124000.0,165047.21325460775,-41047.21325460775
4884,126400.0,136748.10402820958,-10348.104028209578
4896,99200.0,131423.51842735196,-32223.518427351955
4902,100500.0,134466.4294362571,-33966.42943625711
4909,97200.0,137711.95667937957,-40511.95667937957
4914,103800.0,156224.34683332732,-52424.34683332732
4918,104200.0,135843.7096042768,-31643.70960427681
4921,102900.0,122887.49886119599,-19987.498861195985
4930,98500.0,115642.76263590902,-17142.76263590902
4935,110800.0,140254.37729945127,-29454.37729945127
4936,106900.0,154911.6802142607,-48011.680214260705
4941,97100.0,135031.50429402478,-37931.50429402478
4949,111700.0,147953.23352328734,-36253.233523287345
4954,108800.0,162166.9270235654,-53366.9270235654
4966,137500.0,128606.01165711088,8893.988342889119
4972,118800.0,138231.81899313163,-19431.81899313163
4973,119200.0,164430.32625655504,-45230.32625655504
4974,112500.0,131679.5862553157,-19179.58625531569
4977,105800.0,169105.28275843943,-63305.282758439425
4980,134600.0,124567.87071975553,10032.129280244466
4981,116100.0,154473.739948262,-38373.739948261995
4982,109600.0,170557.89590216754,-60957.89590216754
4983,116400.0,181831.09948178008,-65431.09948178008
4984,111600.0,207610.6231075069,-96010.6231075069
4985,129100.0,157707.9965918311,-28607.99659183109
4989,116400.0,156370.36149953632,-39970.36149953632
5000,95000.0,143620.2690778128,-48620.26907781279
5005,157700.0,226347.13435614482,-68647.13435614482
5026,122500.0,201998.6809587758,-79498.6809587758
5031,103300.0,212092.2195470212,-108792.2195470212
5035,140400.0,210539.20309652528,-70139.20309652528
5042,118600.0,163079.44049522933,-44479.440495229326
5043,118500.0,146113.86054493906,-27613.86054493906
5045,156400.0,261123.98150973022,-104723.98150973022
5047,350400.0,333018.33268831903,17381.66731168097
5048,246800.0,259683.53479697928,-12883.534796979278
5050,170500.0,97273.53743346687,73226.46256653313
5059,332100.0,211132.8063027379,120967.19369726209
5071,108000.0,201799.6037691487,-93799.6037691487
5076,119800.0,188633.97300773952,-68833.97300773952
5081,102400.0,210782.52841693116,-108382.52841693116
5090,102600.0,127900.29604146397,-25300.296041463967
5098,124200.0,225859.55882537784,-101659.55882537784
5099,125800.0,201675.87767007435,-75875.87767007435
5106,149600.0,273396.0251112571,-123796.0251112571
5107,142000.0,207327.7206432745,-65327.720643274486
5112,134200.0,241378.61035102932,-107178.61035102932
5115,136300.0,196179.2125852923,-59879.21258529229
5116,98400.0,125099.87272295495,-26699.872722954955
5117,102100.0,132282.9867123277,-30182.986712327693
5139,101400.0,144726.15788048087,-43326.15788048087
5140,97300.0,122538.14863447752,-25238.14863447752
5144,94200.0,144795.71596524492,-50595.71596524492
5148,90100.0,115175.44618729549,-25075.446187295485
5160,91400.0,121412.32644323027,-30012.326443230268
5165,93200.0,152803.60243701236,-59603.60243701236
5168,93600.0,126774.22263318254,-33174.22263318254
5170,91600.0,129103.05994091043,-37503.05994091043
5174,98000.0,159450.33453891473,-61450.33453891473
5182,94500.0,132144.04353816295,-37644.04353816295
5194,98900.0,153539.6461986364,-54639.64619863639
5201,81300.0,79142.38815945713,2157.6118405428715
5203,97400.0,179606.56006137654,-82206.56006137654
5207,120200.0,187780.87895351695,-67580.87895351695
5211,90600.0,171341.73022719007,-80741.73022719007
5215,91300.0,124664.31002819492,-33364.310028194916
5216,90400.0,137931.031805221,-47531.03180522099
5217,87500.0,77140.22950636502,10359.770493634976
5222,95700.0,111537.85768907424,-15837.85768907424
5225,87500.0,111202.22485643905,-23702.224856439047
5226,100000.0,101493.47238139203,-1493.4723813920282
5230,86300.0,135029.5296225967,-48729.52962259669
5236,92100.0,163645.51727020787,-71545.51727020787
5250,500001.0,541587.2803030559,-41586.280303055886
5259,500001.0,619151.187376251,-119150.18737625098
5277,500001.0,492171.5308092395,7829.469190760516
5282,500001.0,366588.66792394454,133412.33207605546
5286,387500.0,313696.61795475194,73803.38204524806
5293,500001.0,411256.63225974934,88744.36774025066
5304,500001.0,653244.6501362119,-153243.6501362119
5305,500001.0,463316.99466828303,36684.005331716966
5306,500001.0,287993.04562133783,212007.95437866217
5332,268800.0,287298.69384040637,-18498.69384040637
5333,393800.0,234343.0525406003,159456.9474593997
5337,348100.0,227756.1277430486,120343.8722569514
5345,409800.0,288878.04576349026,120921.95423650974
5348,500001.0,305642.799043247,194358.200956753
5350,500001.0,312778.81439640885,187222.18560359115
5351,500001.0,446403.2143357326,53597.78566426737
5352,500001.0,591831.5733526354,-91830.57335263537
5354,500001.0,228035.17518602544,271965.82481397456
5357,500001.0,303617.3443541862,196383.6556458138
5371,254200.0,185354.27232860867,68845.72767139133
5376,340400.0,287268.56815059064,53131.43184940936
5377,308300.0,251712.7779224529,56587.22207754711
5379,319400.0,242549.2069548401,76850.7930451599
5380,319400.0,210224.64314302243,109175.35685697757
5382,327300.0,260821.72511554183,66478.27488445817
5385,366700.0,275228.5946176164,91471.40538238361
5391,230900.0,225954.15271955403,4945.847280445974
5394,185700.0,192170.50854067365,-6470.508540673647
5412,418800.0,291752.2836509375,127047.71634906251
5418,465700.0,352657.9490635409,113042.0509364591
5421,500001.0,280140.50640325714,219860.49359674286
5426,394700.0,234286.59011716396,160413.40988283604
5436,412500.0,221799.18641303433,190700.81358696567
5438,500001.0,279914.6328117247,220086.36718827533
5449,458600.0,244768.08012884995,213831.91987115005
5453,326700.0,283291.23180277506,43408.76819722494
5456,287500.0,203868.41916119028,83631.58083880972
5459,321400.0,196633.37510793982,124766.62489206018
5460,305800.0,211513.0174362068,94286.9825637932
5464,425000.0,229817.32305462472,195182.67694537528
5468,358700.0,244774.4334340198,113925.5665659802
5472,363200.0,269135.42747059604,94064.57252940396
5477,348300.0,272304.8737864634,75995.1262135366
5478,345800.0,257755.94218001887,88044.05781998113
5483,360600.0,267123.1063808766,93476.89361912338
5485,500001.0,253200.40942013403,246800.59057986597
5502,351700.0,431965.4150719298,-80265.4150719298
5503,320000.0,199981.72831453057,120018.27168546943
5508,303900.0,263760.67451804085,40139.32548195915
5511,263800.0,265748.32467628876,-1948.3246762887575
5513,276100.0,224356.31950044772,51743.68049955228
5527,363500.0,317537.21624612017,45962.783753879834
5528,363600.0,357832.50814259704,5767.491857402958
5532,365200.0,286728.6706497506,78471.32935024938
5547,330700.0,321148.7204488423,9551.279551157728
5548,287800.0,317269.0102509032,-29469.0102509032
5557,289600.0,280028.2181040342,9571.781895965803
5561,175900.0,160822.14952134388,15077.850478656124
5564,156400.0,240585.97362341871,-84185.97362341871
5566,162800.0,166397.8833474624,-3597.883347462397
5568,232800.0,237269.0155394324,-4469.01553943241
5570,200600.0,231272.88929541502,-30672.88929541502
5572,230200.0,281668.2491810471,-51468.24918104708
5576,239600.0,263173.3817442381,-23573.381744238082
5589,203300.0,205724.3888091552,-2424.388809155207
5597,187500.0,132973.19045794895,54526.80954205105
5598,177700.0,214793.9757297677,-37093.9757297677
5601,165500.0,232882.2777624377,-67382.2777624377
5610,174500.0,148894.3805004605,25605.61949953949
5621,152300.0,148404.7642963836,3895.235703616403
5635,208300.0,131595.03789639147,76704.96210360853
5642,350000.0,274742.3552677552,75257.64473224478
5653,268500.0,233059.3739652983,35440.62603470171
5654,255400.0,219339.62834496144,36060.37165503856
5662,234500.0,186242.54224094423,48257.457759055775
5665,231700.0,175624.96298223967,56075.03701776033
5671,326700.0,242274.9335260489,84425.0664739511
5678,361500.0,332334.9655131805,29165.034486819524
5683,225000.0,232330.60013259202,-7330.600132592022
5685,396400.0,363398.8746678778,33001.1253321222
5687,394100.0,342861.1159078353,51238.88409216469
5689,361000.0,256345.1267588497,104654.87324115029
5701,301200.0,282965.5544055109,18234.44559448911
5702,261300.0,274850.92800490884,-13550.928004908841
5709,200000.0,186851.09330042778,13148.906699572224
5711,263900.0,219767.23389226245,44132.76610773755
5714,285000.0,327153.32597768446,-42153.325977684464
5716,306300.0,218428.64839498186,87871.35160501814
5719,241300.0,297909.30227133306,-56609.30227133306
5723,446600.0,408129.4372256617,38470.562774338294
5727,409800.0,240292.2945196922,169507.7054803078
5732,375700.0,342496.53645877587,33203.46354122413
5735,257100.0,195025.75121219596,62074.24878780404
5742,280000.0,236032.41204580385,43967.58795419615
5746,351100.0,238266.102961984,112833.897038016
5751,374000.0,372463.71001401823,1536.2899859817699
5754,446800.0,374423.49345880235,72376.50654119765
5760,292600.0,259463.78374381084,33136.21625618916
5763,189800.0,247264.18005492026,-57464.18005492026
5764,208300.0,170866.39502071263,37433.60497928737
5770,255500.0,213739.8311925945,41760.16880740551
5787,192900.0,215936.18837453844,-23036.18837453844
5792,219500.0,188151.2539344742,31348.746065525804
5800,202300.0,119324.96918731974,82975.03081268026
5802,196900.0,163964.19846231956,32935.80153768044
5815,184500.0,196189.65356291644,-11689.653562916443
5826,326100.0,277768.0932096699,48331.906790330075
5836,262900.0,219764.78616650635,43135.213833493646
5848,181300.0,214903.7371896645,-33603.737189664505
5852,250000.0,240627.61757581402,9372.382424185984
5853,247100.0,289451.04962997464,-42351.049629974645
5861,231400.0,316440.75833657803,-85040.75833657803
5863,231200.0,256194.34451057063,-24994.344510570634
5866,209100.0,241402.89843043964,-32302.898430439644
5871,225000.0,169404.9349489943,55595.06505100569
5885,244500.0,237408.5237820833,7091.476217916701
5887,17500.0,177961.67251964984,-160461.67251964984
5888,331800.0,267183.8237714865,64616.176228513476
5893,349300.0,228674.7093797275,120625.29062027251
5900,218300.0,204944.39474978996,13355.605250210036
5905,160300.0,190882.04663192527,-30582.046631925274
5916,162500.0,195086.38355972013,-32586.383559720125
5925,248700.0,206915.39835684886,41784.60164315114
5934,198000.0,193526.02156385267,4473.9784361473285
5937,212800.0,141142.43874937715,71657.56125062285
5940,166700.0,114461.82153249253,52238.178467507474
5943,186700.0,174603.24823038746,12096.751769612543
5948,269500.0,238882.81935628364,30617.18064371636
5952,192100.0,161402.45979554486,30697.540204455145
5954,209500.0,134946.79528613156,74553.20471386844
5963,223000.0,191392.21490968345,31607.785090316553
5971,190500.0,147657.39698624238,42842.603013757616
5990,226000.0,247484.31011457788,-21484.31011457788
5996,117800.0,139326.4395184759,-21526.439518475905
5998,136400.0,132080.42395437555,4319.576045624446
6002,139200.0,133112.14499985194,6087.855000148062
6003,214800.0,238282.40949844662,-23482.40949844662
6006,127300.0,138122.63233252196,-10822.632332521956
6015,116100.0,154934.7722740355,-38834.772274035495
6020,117300.0,180584.51513953367,-63284.51513953367
6023,93300.0,67040.5089313155,26259.491068684496
6045,110600.0,93210.03407044197,17389.965929558035
6052,115800.0,117087.78217651555,-1287.7821765155531
6063,267000.0,270673.81815431314,-3673.818154313136
6067,262100.0,241590.27215450583,20509.72784549417
6068,264400.0,179530.82948899223,84869.17051100777
6072,386200.0,365508.8588544759,20691.141145524103
6074,380900.0,349584.8091865429,31315.190813457128
6076,258700.0,208896.0205873684,49803.9794126316
6077,189900.0,241280.99671074701,-51380.996710747015
6084,188300.0,279112.7870412031,-90812.78704120312
6087,186000.0,201388.5009771008,-15388.500977100804
6095,178000.0,214964.66264565894,-36964.662645658944
6097,199600.0,243189.09159885766,-43589.09159885766
6098,192200.0,229402.84876550408,-37202.84876550408
6100,168800.0,246386.66448621918,-77586.66448621918
6105,141300.0,203455.0349319945,-62155.03493199451
6108,155600.0,177129.66321669333,-21529.663216693327
6114,133000.0,178294.34833907196,-45294.34833907196
6126,126200.0,177425.56336156745,-51225.563361567445
6128,137500.0,120732.01302232547,16767.986977674533
6134,138500.0,105961.15967086423,32538.840329135768
6137,142400.0,103952.99456386361,38447.00543613639
6138,164100.0,130840.3602493708,33259.6397506292
6141,162500.0,151192.5772684659,11307.422731534112
6143,159700.0,97058.77320417063,62641.22679582937
6145,160500.0,141404.49406241113,19095.505937588867
6148,143900.0,114296.17306033289,29603.82693966711
6149,160100.0,153173.13096492365,6926.86903507635
6153,143400.0,146111.92857275112,-2711.928572751116
6161,195400.0,230152.84123142203,-34752.84123142203
6162,201200.0,227908.2553620101,-26708.255362010095
6164,189000.0,192260.8459030646,-3260.84590306459
6173,187100.0,237040.46539821243,-49940.46539821243
6178,186900.0,199293.86114653433,-12393.861146534327
6181,199400.0,284285.9516148339,-84885.9516148339
6186,166000.0,212088.47436485393,-46088.47436485393
6187,166700.0,215686.8042181544,-48986.8042181544
6188,160700.0,214663.83642538125,-53963.83642538125
6195,181300.0,168209.5343459607,13090.46565403929
6206,287200.0,355118.42998295324,-67918.42998295324
6210,172000.0,173656.63217175892,-1656.6321717589162
6216,197600.0,206530.27609400963,-8930.276094009634
6218,195500.0,190733.14498952916,4766.855010470841
6220,211100.0,244612.67668093694,-33512.676680936944
6223,187500.0,213750.54157375125,-26250.541573751252
6224,205100.0,220751.00444784528,-15651.004447845276
6231,207300.0,271301.5369769619,-64001.536976961885
6237,167300.0,140189.76134355692,27110.238656443078
6239,166800.0,193423.16984099476,-26623.169840994757
6241,155500.0,155225.50952128414,274.49047871585935
6243,156900.0,176751.84497369872,-19851.844973698724
6245,157600.0,155137.2123613241,2462.787638675887
6246,158000.0,180109.33755028015,-22109.33755028015
6248,155700.0,163723.6770320884,-8023.677032088395
6253,150400.0,181617.63231542427,-31217.63231542427
6258,158600.0,173481.52211321332,-14881.522113213316
6259,156500.0,224313.91841350123,-67813.91841350123
6267,163000.0,206727.90993693518,-43727.909936935175
6271,150800.0,162395.3457538914,-11595.345753891394
6275,157600.0,94006.04391304264,63593.95608695736
6285,181000.0,203105.84624956315,-22105.846249563154
6290,161900.0,230256.91805914743,-68356.91805914743
6293,154100.0,158362.46948456718,-4262.469484567177
6298,136200.0,51825.01161122881,84374.98838877119
6301,133300.0,151074.62845212407,-17774.628452124074
6306,211300.0,210408.7009797925,891.299020207487
6309,168300.0,146157.68397826655,22142.31602173345
6311,226100.0,241525.47614663048,-15425.476146630477
6315,382500.0,308766.5696309842,73733.43036901578
6320,289900.0,250328.04444881063,39571.95555118937
6325,176300.0,209253.8957732641,-32953.895773264114
6328,362500.0,269956.419227459,92543.580772541
6335,311100.0,289301.4708530586,21798.52914694138
6340,186700.0,177084.3489149022,9615.651085097808
6350,273800.0,232589.3964695162,41210.603530483786
6352,184500.0,174275.39028683025,10224.609713169746
6355,163900.0,177213.23456544755,-13313.23456544755
6357,150300.0,150067.26173608238,232.73826391762123
6366,311800.0,270981.88545329403,40818.11454670597
6369,262000.0,203094.80723231798,58905.19276768202
6373,280800.0,195140.0061064209,85659.99389357911
6377,307400.0,183655.32219555182,123744.67780444818
6383,376800.0,224961.0754872947,151838.9245127053
6385,286500.0,182315.43456138112,104184.56543861888
6388,484700.0,304127.4980406114,180572.5019593886
6392,500001.0,379854.60834357375,120146.39165642625
6399,500001.0,606967.0557674635,-106966.05576746352
6405,365900.0,207793.64860221604,158106.35139778396
6407,429000.0,323393.03909297055,105606.96090702945
6418,178300.0,149908.07798017515,28391.92201982485
6421,153000.0,93818.49260326987,59181.50739673013
6422,167000.0,129253.17600477813,37746.82399522187
6424,166900.0,161057.00067889085,5842.99932110915
6425,158100.0,160294.22704125196,-2194.2270412519574
6427,130100.0,135864.4450997035,-5764.445099703502
6433,278400.0,177340.7547616684,101059.24523833161
6434,212200.0,151862.52915342664,60337.47084657336
6444,416900.0,262043.56949504605,154856.43050495395
6451,500001.0,238379.52982162219,261621.47017837781
6455,275400.0,191895.4972739159,83504.50272608409
6462,283600.0,252286.67175419582,31313.32824580418
6463,256700.0,224630.53943046276,32069.460569537245
6466,248900.0,199891.34232845856,49008.65767154144
6467,252200.0,193379.41463635024,58820.58536364976
6472,251600.0,241917.0914224442,9682.90857755579
6478,183000.0,164334.01613751194,18665.983862488065
6482,191800.0,158634.9483126211,33165.0516873789
6483,175200.0,153190.81449975492,22009.185500245076
6484,170000.0,104551.57533616573,65448.424663834274
6490,166300.0,155210.0139626679,11089.986037332099
6492,166300.0,150042.0297909747,16257.970209025312
6494,173600.0,179630.87734886818,-6030.877348868176
6497,164200.0,81996.23758388171,82203.76241611829
6503,159200.0,140350.7221998158,18849.27780018421
6510,183100.0,164220.4522472513,18879.54775274871
6512,152000.0,185994.8024807903,-33994.8024807903
6515,173100.0,145310.75929706823,27789.24070293177
6517,155400.0,126942.81671670917,28457.183283290826
6527,162500.0,153464.1989823901,9035.80101760989
6532,205500.0,168524.86577191716,36975.13422808284
6535,162200.0,201066.4673043331,-38866.46730433311
6541,161200.0,238839.73551574955,-77639.73551574955
6544,156300.0,152380.19855843112,3919.8014415688813
6550,158100.0,156861.35519518843,1238.6448048115708
6551,500001.0,424725.65496182535,75275.34503817465
6577,500001.0,394825.6514923414,105175.34850765858
6590,500001.0,694442.6315219891,-194441.63152198913
6599,163800.0,208098.01043919986,-44298.01043919986
6600,218800.0,193065.159090715,25734.840909285005
6602,149200.0,152705.92957120622,-3505.9295712062158
6607,226500.0,221390.00848205993,5109.9915179400705
6613,310900.0,303686.4242091491,7213.575790850911
6619,309100.0,272805.2864515274,36294.71354847262
6631,178400.0,140660.97872397257,37739.02127602743
6641,137500.0,170285.74564206554,-32785.745642065536
6647,156300.0,162534.08445638698,-6234.084456386976
6649,176700.0,183804.23209332442,-7104.232093324419
6650,141700.0,184250.63724441687,-42550.63724441687
6653,215400.0,171490.22873113537,43909.77126886463
6659,173100.0,191400.36882296624,-18300.368822966237
6660,125000.0,173193.7040399853,-48193.704039985314
6662,250400.0,245493.888457153,4906.1115428470075
6664,215000.0,194135.44244254287,20864.557557457127
6667,300500.0,190422.52460144693,110077.47539855307
6669,325600.0,258563.0219127899,67036.9780872101
6677,199000.0,145490.2261437634,53509.7738562366
6682,260100.0,213854.48891854705,46245.51108145295
6685,369400.0,202667.2511904561,166732.7488095439
6687,260400.0,181260.0385148814,79139.9614851186
6688,500001.0,35183.231189578306,464817.7688104217
6692,500001.0,319224.84497538256,180776.15502461744
6693,281100.0,209990.1970700235,71109.80292997649
6695,210900.0,160087.77611324238,50812.22388675762
6705,225000.0,389711.64501970774,-164711.64501970774
6706,282300.0,225415.32245544298,56884.677544557024
6717,314700.0,289834.27615070855,24865.723849291448
6723,215000.0,219202.4933785391,-4202.493378539104
6730,500001.0,406772.4815290817,93228.5184709183
6735,500001.0,538537.371883458,-38536.37188345799
6741,251200.0,180451.07763131754,70748.92236868246
6757,292900.0,292220.4756733286,679.5243266713805
6769,419100.0,263454.83587206015,155645.16412793985
6779,309300.0,230837.62475972576,78462.37524027424
6788,225800.0,262507.3788932846,-36707.37889328459
6798,220400.0,228363.27735885372,-7963.277358853724
6803,228400.0,176492.57909766864,51907.42090233136
6808,234600.0,211610.7766541033,22989.223345896695
6814,214100.0,152998.46078051534,61101.539219484664
6815,213200.0,208766.42218125286,4433.577818747144
6831,208000.0,182097.6165651544,25902.3834348456
6832,245700.0,290633.8897063676,-44933.88970636763
6835,253900.0,177761.60680509033,76138.39319490967
6842,183900.0,108205.58872105693,75694.41127894307
6844,181600.0,163249.13898993796,18350.861010062043
6846,192300.0,145923.41277798451,46376.587222015485
6847,235000.0,238664.82952111773,-3664.829521117732
6863,268400.0,223139.83617991582,45260.163820084184
6864,236400.0,230702.254737386,5697.745262613986
6866,233300.0,156850.0607309211,76449.9392690789
6868,214700.0,146903.76904154243,67796.23095845757
6876,170300.0,156360.31258620555,13939.687413794454
6880,183200.0,192141.43595213722,-8941.435952137224
6887,179200.0,184396.07033889135,-5196.0703388913535
6888,187500.0,150936.43077713018,36563.56922286982
6892,168500.0,212837.2134757121,-44337.21347571211
6896,247600.0,211287.1576796039,36312.8423203961
6903,198800.0,221821.12333721993,-23021.123337219935
6904,243200.0,177483.1529481355,65716.84705186449
6913,282400.0,315421.06800821703,-33021.06800821703
6916,401000.0,338117.61662531085,62882.38337468915
6919,500001.0,463807.6128209261,36193.38717907388
6920,375000.0,144292.28956274083,230707.71043725917
6921,403700.0,285735.3537973524,117964.6462026476
6925,176800.0,189400.32225222327,-12600.322252223268
6932,147600.0,185831.11541094305,-38231.11541094305
6933,150600.0,193578.12929104315,-42978.12929104315
6951,163300.0,185837.89680144098,-22537.896801440977
6955,186900.0,291976.9655146105,-105076.96551461052
6959,167300.0,225673.83892740216,-58373.83892740216
6962,182400.0,234848.17721831053,-52448.177218310535
6969,155300.0,188518.6601852472,-33218.660185247194
6977,332700.0,400580.3335161875,-67880.3335161875
6978,238500.0,232936.64818352228,5563.35181647772
7000,148800.0,198117.58416034607,-49317.58416034607
7014,166700.0,212799.50843355665,-46099.50843355665
7015,161200.0,245218.26181061054,-84018.26181061054
7019,164300.0,200195.7940500616,-35895.79405006161
7026,169700.0,174300.20992705133,-4600.209927051328
7030,162500.0,220754.31394960638,-58254.31394960638
7038,163000.0,165794.23407329014,-2794.2340732901357
7040,183400.0,225815.8168623806,-42415.8168623806
7046,174000.0,245518.93073898135,-71518.93073898135
7047,170800.0,192420.30780017143,-21620.30780017143
7048,149000.0,138087.75641247584,10912.243587524164
7071,192200.0,267997.5960622234,-75797.59606222343
7077,214000.0,241937.1504099099,-27937.150409909897
7094,285200.0,278446.05156808393,6753.948431916069
7097,219800.0,249384.42961344728,-29584.429613447282
7100,202800.0,284634.9758087895,-81834.97580878949
7101,199700.0,207523.60565919196,-7823.605659191962
7107,203400.0,244301.2694673594,-40901.26946735941
7109,188700.0,223080.11359086307,-34380.11359086307
7113,198200.0,290871.002704971,-92671.002704971
7115,221400.0,197867.63852893375,23532.36147106625
7117,216700.0,279503.3533733352,-62803.35337333521
7120,213700.0,269705.1327440818,-56005.132744081784
7121,210700.0,253955.08290104987,-43255.08290104987
7125,162500.0,88617.52320439136,73882.47679560864
7134,183300.0,129960.88011203101,53339.11988796899
7136,189400.0,193539.6721242508,-4139.672124250792
7139,205600.0,168607.0049843858,36992.9950156142
7144,192000.0,166424.86666411674,25575.133335883263
7149,180500.0,174044.27310594684,6455.726894053165
7159,145000.0,157194.54946814338,-12194.549468143377
7167,131900.0,163076.50305257924,-31176.50305257924
7168,142600.0,205606.74747734284,-63006.74747734284
7172,133000.0,150963.01364724385,-17963.013647243846
7175,122900.0,163767.73634305457,-40867.73634305457
7177,123100.0,210046.24723957526,-86946.24723957526
7178,115100.0,199820.791715777,-84720.79171577701
7181,146900.0,169951.8674576888,-23051.867457688786
7185,150000.0,171898.86276085256,-21898.862760852557
7191,150500.0,166044.27943080012,-15544.279430800118
7200,142800.0,135805.984761592,6994.015238407999
7201,150700.0,141862.5466393088,8837.453360691201
7217,145000.0,175134.73159230454,-30134.73159230454
7220,166000.0,138730.08612712426,27269.91387287574
7223,139600.0,133508.56906525837,6091.430934741627
7228,137500.0,145690.8514243667,-8190.851424366701
7231,180600.0,160341.04398503853,20258.95601496147
7241,173800.0,174141.34989379346,-341.3498937934637
7245,193800.0,154874.6304005147,38925.369599485304
7247,178700.0,159605.24691904336,19094.753080956638
7250,191000.0,155516.20607969584,35483.79392030416
7256,150500.0,209088.0682527409,-58588.06825274089
7270,183300.0,137132.64081130968,46167.359188690316
7275,118800.0,143854.6156371329,-25054.615637132898
7277,92900.0,113937.08281831024,-21037.082818310242
7278,116700.0,166236.95246375026,-49536.95246375026
7285,125000.0,152218.6137657906,-27218.613765790593
7290,148200.0,156563.99187347153,-8363.991873471532
7293,150000.0,142065.49986340106,7934.500136598945
7294,163100.0,142757.56252293056,20342.43747706944
7298,161500.0,151014.51899742102,10485.481002578977
7300,141700.0,139331.9488667436,2368.0511332564056
7301,142300.0,168224.74248395348,-25924.74248395348
7303,158000.0,173078.47981448518,-15078.479814485181
7305,156300.0,168640.77732552635,-12340.777325526346
7306,154700.0,175849.3592409026,-21149.359240902588
7316,172100.0,52580.71117654443,119519.28882345557
7324,156100.0,145749.47253019223,10350.52746980777
7326,132100.0,194386.74683013186,-62286.74683013186
7330,156000.0,200824.55985625973,-44824.55985625973
7344,181500.0,145787.25714815827,35712.74285184173
7346,150000.0,154405.45474814018,-4405.454748140182
7348,176600.0,142276.28350657364,34323.71649342636
7353,150000.0,152100.58141656732,-2100.581416567322
7356,187500.0,124462.85037804022,63037.149621959776
7359,137500.0,108540.00853469735,28959.99146530265
7361,154500.0,63419.4637333923,91080.5362666077
7365,171700.0,191963.21127643296,-20263.211276432965
7387,112000.0,160171.67050632415,-48171.67050632415
7402,99000.0,107447.75763942907,-8447.757639429066
7411,160400.0,160673.14719903236,-273.14719903236255
7425,165100.0,142713.0301901144,22386.969809885602
7427,165300.0,155444.71392600797,9855.286073992029
7431,154200.0,206472.77289670845,-52272.772896708455
7434,156100.0,183687.25285906903,-27587.252859069034
7438,164800.0,189809.55888399296,-25009.558883992955
7439,148100.0,171557.74043181818,-23457.74043181818
7443,151800.0,182646.9462986854,-30846.94629868539
7453,171800.0,246611.97135858517,-74811.97135858517
